,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
5545,60,15,7,4.016666666666667,2.592937853107345,5,7,4,4,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.2833333333333333,0.0,3.2365276769388407,1.5,2.5366082543915,7,3,2,0.9833333333333332,5,0.4333333333333333,1,3,0,0,0,14,26,98.99122797349771,3.0,296.9736839204932
6159,67,20,10,5.2388059701492535,5.426956128448666,2,1,1,1,0.1194029850746268,0.1044776119402985,0.0746268656716417,0.1791044776119403,0.0149253731343283,3.5371050949917406,2.4056390622295662,0.9182958340544896,2,6,2,0.9850746268656716,3,0.4776119402985074,0,1,1,0,0,11,27,93.40465370320705,11.4,1064.8130522165602
7004,30,8,5,3.2333333333333334,1.9781609195402297,3,3,2,2,0.0,0.0,0.0666666666666666,0.3333333333333333,0.0,2.490107480141255,0.0,2.3709505944546687,6,0,2,0.9666666666666668,3,0.4333333333333333,2,0,0,0,0,6,10,25.84962500721156,0.0,0.0
1755,15,12,5,3.1333333333333333,2.552380952380952,1,0,0,0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,3.456564762130954,0.0,0.9182958340544896,2,1,0,0.9333333333333332,3,0.4,0,0,1,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
7806,14,11,5,2.5,2.1153846153846154,1,0,0,0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,3.3248629576173574,0.0,0.0,1,0,1,0.9285714285714286,3,0.3571428571428571,0,0,1,0,0,2,3,3.0,0.0,0.0
6477,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.1428571428571428,2.495602923729013,0.0,1.584962500721156,3,0,1,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,4,8.0,0.0,0.0
1537,24,9,5,2.833333333333333,1.710144927536232,2,1,1,1,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.2916666666666667,0.0,2.7032433566073992,0.0,1.8423709931771084,4,1,2,0.9583333333333334,6,0.5,1,0,0,0,0,9,12,38.03910001730775,0.6875,26.151881261899074
1868,12,8,4,2.25,1.4772727272727273,2,1,1,1,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0,2.792481250360578,0.0,1.584962500721156,3,1,1,0.9166666666666666,3,0.4166666666666667,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
3437,42,18,6,3.4761904761904763,2.4506387921022066,3,2,2,2,0.0238095238095238,0.0476190476190476,0.0238095238095238,0.2619047619047619,0.0,3.473672831874211,0.0,1.676737030052133,4,1,1,0.9761904761904762,4,0.4523809523809524,1,1,1,0,0,6,14,36.18947501009619,1.3,47.04631751312505
2572,33,16,6,3.363636363636364,2.363636363636364,3,2,2,2,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.2424242424242424,0.0,3.408030482994817,0.0,2.1556390622295662,5,1,2,0.9696969696969696,3,0.4242424242424242,1,1,1,0,0,7,10,28.07354922057604,0.75,21.05516191543203
3379,40,15,6,3.475,2.666025641025641,2,1,1,1,0.075,0.075,0.05,0.275,0.0,3.313967837099845,1.584962500721156,1.971747257128181,5,3,2,0.975,4,0.45,1,0,1,0,0,9,17,53.8887250245193,3.5,188.61053758581755
6593,31,16,7,3.225806451612903,3.113978494623656,3,2,2,2,0.032258064516129,0.0,0.032258064516129,0.2580645161290322,0.032258064516129,3.341293084580423,0.0,1.4056390622295665,3,1,1,0.967741935483871,4,0.3870967741935484,1,1,1,0,0,4,9,18.0,1.3333333333333333,24.0
2506,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
2043,13,6,4,2.3846153846153846,1.4230769230769231,2,1,1,1,0.0,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0,2.315824333525708,0.0,1.5,3,0,2,0.9230769230769232,3,0.3846153846153846,0,1,0,0,0,4,5,10.0,0.0,0.0
2564,48,21,6,3.1666666666666665,1.716312056737589,3,2,2,2,0.0416666666666666,0.125,0.0416666666666666,0.2083333333333333,0.0,3.804047012067739,1.0,2.1709505944546685,5,2,2,0.9791666666666666,4,0.4791666666666667,1,1,1,0,0,11,18,62.26976913547135,1.7777777777777777,110.7018117963935
40,111,23,9,4.90990990990991,3.3736281736281737,5,6,3,3,0.063063063063063,0.09009009009009,0.054054054054054,0.2522522522522522,0.0,3.505477002586031,1.8423709931771084,2.35274578087187,6,4,2,0.990990990990991,5,0.4594594594594595,3,1,1,0,0,13,45,166.51978731634915,8.444444444444445,1406.167092893615
272,17,10,5,2.4705882352941178,1.7647058823529411,1,0,0,0,0.0,0.0,0.0588235294117647,0.2352941176470588,0.0588235294117647,3.0286393118385746,0.0,1.5,3,0,1,0.9411764705882352,3,0.4117647058823529,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
5963,21,9,5,2.7142857142857144,1.8142857142857145,2,1,1,1,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.0,2.77925537606794,0.0,2.2516291673878226,5,1,3,0.9523809523809524,3,0.4285714285714285,1,0,0,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
5662,21,8,4,2.571428571428572,1.3571428571428572,2,1,1,1,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.238095238095238,0.0,2.738552853578734,0.0,1.9219280948873625,4,1,2,0.9523809523809524,3,0.4285714285714285,0,1,0,0,0,8,9,27.0,0.5714285714285714,15.428571428571429
3596,17,8,4,2.117647058823529,1.2352941176470589,2,1,1,1,0.0,0.0,0.0588235294117647,0.3529411764705882,0.0,2.586887840995814,0.0,1.918295834054489,4,0,1,0.9411764705882352,4,0.4117647058823529,1,0,0,0,0,4,6,12.0,0.0,0.0
231,20,14,7,3.05,3.523684210526316,3,2,2,2,0.0,0.1,0.05,0.15,0.05,3.6464393446710153,0.0,0.9182958340544896,2,0,1,0.95,3,0.4,1,1,1,0,0,4,5,10.0,0.0,0.0
7620,29,12,5,3.0689655172413794,1.7807881773399017,3,2,2,2,0.0344827586206896,0.0689655172413793,0.0,0.2758620689655172,0.0,3.050864720763204,0.0,1.4056390622295665,3,1,0,0.9655172413793104,3,0.4827586206896552,1,1,0,0,0,5,11,25.541209043760983,1.25,31.92651130470123
4551,59,11,5,2.864406779661017,1.326125073056692,1,0,0,0,0.0,0.0,0.0847457627118644,0.3050847457627119,0.0508474576271186,2.727908689146734,0.0,2.435520504282666,6,0,3,0.9830508474576272,7,0.4067796610169492,0,0,1,0,0,6,18,46.529325012980806,0.0,0.0
5070,212,24,13,6.547169811320755,6.77027631225968,6,9,5,5,0.070754716981132,0.0754716981132075,0.0424528301886792,0.2452830188679245,0.0,3.414249603407399,2.0419460322060456,2.9810946934875924,9,5,2,0.9952830188679244,6,0.4716981132075472,2,3,1,0,0,17,83,339.25941582377817,14.166666666666666,4806.175057503524
3320,11,7,3,1.7272727272727273,0.8181818181818182,2,1,1,1,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0.0,2.73215889136457,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
6996,68,19,7,3.632352941176471,2.6240122914837576,3,2,2,2,0.0294117647058823,0.088235294117647,0.0441176470588235,0.2794117647058823,0.0,3.3295307956685,1.0,2.800044618479009,8,2,3,0.9852941176470588,6,0.4558823529411764,1,1,1,0,0,11,27,93.40465370320705,2.7777777777777777,259.4573713977973
5872,121,19,7,4.099173553719008,2.590082644628099,3,2,2,2,0.0495867768595041,0.0413223140495867,0.0082644628099173,0.256198347107438,0.0,3.1574800799333693,1.2516291673878228,2.463251763649016,7,3,1,0.9917355371900828,6,0.4876033057851239,1,1,1,0,0,11,42,145.29612798276648,6.75,980.7488638836736
5589,91,18,10,4.252747252747253,5.257631257631258,4,4,3,3,0.0439560439560439,0.0439560439560439,0.0769230769230769,0.2637362637362637,0.0109890109890109,3.2504739841638632,0.8112781244591328,3.1887218755408675,10,2,5,0.989010989010989,7,0.4175824175824176,2,1,0,0,0,14,32,121.83535750584332,2.333333333333333,284.2825008469678
4947,31,14,5,2.870967741935484,1.782795698924731,3,2,2,2,0.032258064516129,0.032258064516129,0.0,0.2903225806451613,0.0,3.182077053304697,0.0,1.5304930567574826,3,1,0,0.967741935483871,4,0.4193548387096774,1,1,1,0,0,5,11,25.541209043760983,1.25,31.92651130470123
6899,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
5624,50,15,5,3.16,1.6881632653061225,2,1,1,1,0.04,0.06,0.12,0.24,0.04,3.2777809392987605,1.0,2.584962500721156,6,2,3,0.98,5,0.42,0,1,1,0,0,10,17,56.47277761308516,1.875,105.88645802453468
6097,13,8,5,2.4615384615384617,1.935897435897436,2,1,1,1,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0,2.815072410115944,0.0,1.584962500721156,3,1,2,0.9230769230769232,3,0.3846153846153846,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
62,15,8,5,2.6666666666666665,1.9523809523809523,1,0,0,0,0.0,0.0,0.0666666666666666,0.2,0.0666666666666666,2.739572261986723,0.0,1.584962500721156,3,0,1,0.9333333333333332,3,0.4666666666666667,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
8033,46,20,8,4.391304347826087,3.665700483091788,2,1,1,1,0.108695652173913,0.0652173913043478,0.0869565217391304,0.1956521739130435,0.0217391304347826,3.7135971524443736,2.321928094887362,1.5304930567574824,3,5,2,0.9782608695652174,3,0.4565217391304347,0,1,1,0,0,11,17,58.81033751683405,5.0,294.0516875841703
8010,64,19,7,3.90625,2.7847222222222223,3,3,2,2,0.078125,0.03125,0.0,0.1875,0.125,3.48795186224375,1.9219280948873625,1.584962500721156,3,4,0,0.984375,4,0.484375,0,2,1,0,0,8,19,57.0,7.0,399.0
4890,55,11,6,3.2181818181818183,1.8774410774410768,4,5,2,2,0.0545454545454545,0.1636363636363636,0.109090909090909,0.2363636363636363,0.0,3.0834752169670336,0.9182958340544896,2.295465679180292,5,2,2,0.9818181818181818,5,0.4545454545454545,3,0,0,0,0,13,25,92.5109929535273,2.0,185.0219859070546
5367,23,11,8,3.739130434782609,5.019762845849803,1,0,0,0,0.0,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.1304347826086956,3.120750542731344,0.0,1.5,3,0,2,0.9565217391304348,3,0.4347826086956521,0,0,1,0,0,5,6,13.931568569324174,0.0,0.0
2784,26,8,5,2.769230769230769,1.7046153846153846,2,1,1,1,0.0,0.1153846153846153,0.0769230769230769,0.2692307692307692,0.0769230769230769,2.751553777254281,0.0,1.5566567074628228,3,0,1,0.9615384615384616,4,0.4615384615384615,1,0,0,0,0,5,10,23.21928094887362,0.0,0.0
2574,16,10,5,2.8125,2.4291666666666667,2,1,1,1,0.0625,0.0625,0.0625,0.25,0.0625,3.0,0.0,1.5,3,1,1,0.9375,3,0.4375,1,0,0,0,0,5,6,13.931568569324174,0.625,8.707230355827608
7797,20,10,6,3.5,2.5789473684210527,1,0,0,0,0.2,0.1,0.0,0.15,0.0,3.1086949695628423,0.8112781244591328,0.0,1,2,0,0.95,3,0.5,0,0,1,0,0,5,9,20.89735285398626,1.6666666666666667,34.82892142331043
5243,31,14,5,2.870967741935484,1.782795698924731,3,2,2,2,0.032258064516129,0.032258064516129,0.0,0.2903225806451613,0.0,3.182077053304697,0.0,1.5304930567574826,3,1,0,0.967741935483871,4,0.4193548387096774,1,1,1,0,0,5,11,25.541209043760983,1.25,31.92651130470123
2793,48,18,8,4.229166666666667,4.776152482269503,2,1,1,1,0.0625,0.1041666666666666,0.0416666666666666,0.2083333333333333,0.0208333333333333,3.489059189593494,0.9182958340544896,1.6854752972273346,4,2,2,0.9791666666666666,4,0.4791666666666667,1,0,1,0,0,9,18,57.05865002596162,2.142857142857143,122.26853576991776
8066,36,14,8,4.388888888888889,4.015873015873016,2,1,1,1,0.1944444444444444,0.1666666666666666,0.0,0.1388888888888889,0.0,3.328795142067481,2.521640636343318,0.9709505944546686,2,6,0,0.9722222222222222,3,0.5555555555555556,0,1,0,0,0,11,18,62.26976913547135,6.6,410.9804762941109
3435,22,10,5,2.590909090909091,1.681818181818182,2,1,1,1,0.0454545454545454,0.0,0.0454545454545454,0.3181818181818182,0.0454545454545454,2.770283461422289,0.0,1.8423709931771084,4,1,1,0.9545454545454546,4,0.4090909090909091,1,0,0,0,0,5,8,18.575424759098897,0.875,16.253496664211536
980,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
7120,23,12,5,2.8260869565217392,1.968379446640316,3,2,2,2,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.217391304347826,0.0,3.236186283255413,1.0,1.3709505944546687,3,2,2,0.9565217391304348,3,0.4782608695652174,1,1,0,0,0,8,11,33.0,1.5,49.5
6264,81,16,8,4.197530864197531,2.735493827160494,4,4,3,3,0.037037037037037,0.0493827160493827,0.0493827160493827,0.2716049382716049,0.0617283950617283,3.15306152840016,0.9182958340544896,3.447401504705915,12,2,4,0.9876543209876544,4,0.4567901234567901,2,1,0,0,0,18,29,120.92782504182703,1.625,196.50771569296896
7650,41,15,6,3.268292682926829,2.651219512195122,3,2,2,2,0.024390243902439,0.024390243902439,0.073170731707317,0.2926829268292683,0.024390243902439,3.1853898088629222,0.0,2.188721875540867,5,1,2,0.975609756097561,5,0.3902439024390244,1,1,1,0,0,7,14,39.302968908806456,1.0833333333333333,42.57821631787366
5212,84,22,7,3.7142857142857135,2.5438898450946645,3,2,2,2,0.0238095238095238,0.0238095238095238,0.0595238095238095,0.2738095238095238,0.0357142857142857,3.392960313913877,1.0,3.066615216738451,10,2,5,0.988095238095238,7,0.4166666666666667,1,1,1,0,0,13,27,99.91187238980947,2.272727272727273,227.07243724956703
5700,25,14,5,2.92,1.5766666666666669,1,0,0,0,0.12,0.12,0.04,0.2,0.0,3.4790795706241737,1.584962500721156,1.521928094887362,3,3,1,0.96,3,0.48,0,0,1,0,0,9,11,34.86917501586544,2.0,69.73835003173087
2670,78,15,8,4.871794871794871,3.35997335997336,4,4,3,3,0.0641025641025641,0.0512820512820512,0.0512820512820512,0.2564102564102564,0.0,3.075725425682943,1.3709505944546687,1.939353872167201,5,3,2,0.9871794871794872,3,0.4743589743589743,2,1,0,0,0,9,29,91.92782504182703,6.0,551.5669502509622
366,62,9,8,4.145161290322581,3.044156530936013,5,10,4,4,0.064516129032258,0.064516129032258,0.0806451612903225,0.2096774193548387,0.0806451612903225,2.889788442885161,0.0,1.854285871987246,6,1,5,0.9838709677419356,3,0.4193548387096774,0,4,0,0,0,10,21,69.7604899926346,0.9444444444444444,65.88490721526601
5724,84,15,6,3.6666666666666665,1.7670682730923697,4,4,3,3,0.0357142857142857,0.0238095238095238,0.0476190476190476,0.2976190476190476,0.0,2.889650942101021,1.584962500721156,2.404889451733241,6,3,2,0.988095238095238,5,0.4523809523809524,2,1,0,0,0,10,30,99.65784284662088,5.785714285714286,576.5918050411635
3209,27,16,6,3.0,2.769230769230769,2,1,1,1,0.037037037037037,0.037037037037037,0.037037037037037,0.2222222222222222,0.037037037037037,3.53194120554666,0.0,1.4591479170272448,3,1,1,0.9629629629629628,4,0.4074074074074074,1,0,1,0,0,5,8,18.575424759098897,0.875,16.253496664211536
2769,39,19,8,4.153846153846154,3.7125506072874495,1,0,0,0,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.1794871794871795,0.0769230769230769,3.7035923606132486,0.0,0.9852281360342516,2,1,3,0.9743589743589745,3,0.4102564102564102,0,0,1,0,0,5,10,23.21928094887362,1.125,26.121691067482825
886,50,17,6,3.78,2.705714285714285,3,2,2,2,0.02,0.04,0.08,0.28,0.0,3.2405847348386416,0.0,2.699513850319966,7,1,3,0.98,4,0.44,1,1,1,0,0,10,17,56.47277761308516,0.8888888888888888,50.19802454496458
4740,35,16,7,4.228571428571429,3.887394957983193,1,0,0,0,0.0571428571428571,0.1428571428571428,0.0857142857142857,0.2,0.0285714285714285,3.542831947364096,1.0,2.5216406363433186,6,2,3,0.9714285714285714,3,0.4571428571428571,0,0,1,0,0,13,14,51.80615605397529,1.0909090909090908,56.51580660433668
5272,87,19,11,5.402298850574713,7.987436514300989,3,2,2,2,0.0919540229885057,0.0804597701149425,0.0804597701149425,0.2298850574712643,0.0114942528735632,3.496416891405359,1.5,3.021928094887362,9,3,5,0.9885057471264368,4,0.4712643678160919,1,1,1,0,0,16,35,140.0,3.1153846153846154,436.1538461538461
8134,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
4245,19,11,6,3.526315789473684,3.152046783625731,1,0,0,0,0.0526315789473684,0.0,0.0,0.2631578947368421,0.0,3.110578014789016,0.0,1.3709505944546687,3,1,0,0.9473684210526316,3,0.4210526315789473,0,0,1,0,0,4,6,12.0,0.8333333333333334,10.0
7658,59,16,6,3.457627118644068,2.114552893045003,3,2,2,2,0.0169491525423728,0.0847457627118644,0.0338983050847457,0.2711864406779661,0.0,3.211631866460176,0.0,2.4056390622295662,6,1,2,0.9830508474576272,5,0.4576271186440678,1,1,1,0,0,11,22,76.10749561002054,1.05,79.91287039052156
5601,19,10,5,2.421052631578948,1.7017543859649122,2,1,1,1,0.0526315789473684,0.3157894736842105,0.0526315789473684,0.1578947368421052,0.0,2.931109091935486,0.0,0.9182958340544896,2,1,1,0.9473684210526316,6,0.5789473684210527,1,0,0,0,0,8,10,30.0,0.6428571428571429,19.28571428571429
1316,8,7,4,2.0,1.7142857142857142,1,0,0,0,0.0,0.0,0.0,0.125,0.125,2.75,0.0,0.0,1,0,0,0.875,2,0.375,0,0,1,0,0,1,1,0.0,0.0,0.0
7735,84,19,9,4.619047619047619,3.2989099254159493,5,7,4,4,0.0476190476190476,0.0476190476190476,0.0714285714285714,0.2738095238095238,0.0238095238095238,3.302632915819403,1.5,2.80140367455976,8,3,5,0.988095238095238,5,0.4404761904761904,1,3,0,0,0,13,31,114.71363126237384,4.05,464.59020661261405
4311,67,15,5,2.7611940298507465,1.1239258254183628,5,4,2,2,0.0895522388059701,0.1343283582089552,0.0298507462686567,0.2388059701492537,0.0,3.4423920862911723,1.4591479170272446,2.4056390622295662,7,3,2,0.9850746268656716,8,0.4925373134328358,1,3,0,0,0,17,31,126.71134807876052,2.6785714285714284,339.40539663953706
7307,29,13,6,3.413793103448276,2.251231527093596,3,2,2,2,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.2758620689655172,0.0,3.119830238004583,0.0,2.4056390622295662,6,1,3,0.9655172413793104,3,0.4137931034482758,1,1,1,0,0,8,10,30.0,0.6428571428571429,19.28571428571429
1698,21,9,6,3.4761904761904763,3.261904761904762,2,1,1,1,0.0,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.0476190476190476,2.6227336390297045,0.0,1.4591479170272448,3,0,2,0.9523809523809524,3,0.4285714285714285,1,0,0,0,0,4,7,14.0,0.0,0.0
7084,36,13,7,3.361111111111111,3.265873015873016,2,1,1,1,0.0,0.0,0.0833333333333333,0.25,0.0555555555555555,3.079414419048385,0.0,2.6416041678685933,7,0,3,0.9722222222222222,4,0.4166666666666667,1,0,1,0,0,7,9,25.26619429851844,0.0,0.0
431,76,17,8,4.684210526315789,3.4989473684210526,4,4,3,3,0.0657894736842105,0.0526315789473684,0.0394736842105263,0.2763157894736842,0.0,3.046647041018381,1.9219280948873625,2.5294881142662007,7,4,2,0.986842105263158,4,0.4736842105263157,2,1,0,0,0,13,30,111.01319154423275,5.555555555555555,616.7399530235153
5092,10,7,4,2.3,1.788888888888889,1,0,0,0,0.0,0.0,0.0,0.2,0.0,2.646439344671016,0.0,1.0,2,0,0,0.9,3,0.4,0,0,1,0,0,2,2,2.0,0.0,0.0
7059,21,12,5,2.619047619047619,1.7476190476190476,3,2,2,2,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.238095238095238,0.0,3.2321018048454127,1.0,1.521928094887362,3,2,1,0.9523809523809524,3,0.4761904761904761,1,1,0,0,0,8,10,30.0,1.3333333333333333,40.0
2400,30,14,5,2.6666666666666665,1.4022988505747127,2,1,1,1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.2666666666666666,0.0,3.361406329721843,0.0,2.1556390622295662,5,1,1,0.9666666666666668,4,0.4666666666666667,1,0,1,0,0,8,11,33.0,0.7142857142857143,23.571428571428573
4604,41,16,6,3.317073170731707,2.021951219512195,2,1,1,1,0.073170731707317,0.024390243902439,0.048780487804878,0.2682926829268293,0.024390243902439,3.1097601963048045,1.584962500721156,2.481714572986073,6,3,2,0.975609756097561,4,0.4634146341463415,0,1,0,0,0,10,15,49.82892142331043,2.571428571428572,128.1315122313697
262,21,9,5,2.6666666666666665,1.6333333333333333,2,1,1,1,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.0952380952380952,2.89185194638224,0.0,1.0,2,1,1,0.9523809523809524,3,0.4285714285714285,0,1,0,0,0,5,7,16.253496664211536,0.75,12.190122498158653
4111,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
7573,14,9,4,2.4285714285714284,1.4945054945054943,2,1,1,1,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0,2.896291529045929,0.0,0.9182958340544896,2,1,1,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
776,131,14,10,5.801526717557252,4.714151497357604,4,4,3,3,0.0916030534351145,0.099236641221374,0.0229007633587786,0.2213740458015267,0.0,2.972473814909167,1.188721875540867,2.599023236357678,9,3,2,0.9923664122137404,4,0.5190839694656488,2,1,0,0,0,13,54,199.82374477961892,6.3,1258.8895921115995
1617,13,8,4,2.0,1.1666666666666667,2,1,1,1,0.0769230769230769,0.3076923076923077,0.0,0.0769230769230769,0.0,2.7773627950641693,0.0,0.0,1,1,0,0.9230769230769232,3,0.5384615384615384,0,1,0,0,0,6,6,15.509775004326936,0.5,7.754887502163468
1058,29,12,6,2.931034482758621,2.2807881773399017,2,1,1,1,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.2758620689655172,0.0,3.124716770765834,0.0,1.75,4,1,2,0.9655172413793104,4,0.4137931034482758,1,0,0,0,0,8,12,36.0,0.7857142857142857,28.285714285714285
2527,82,20,7,3.707317073170732,2.5799457994579944,4,3,2,2,0.0365853658536585,0.0365853658536585,0.073170731707317,0.2682926829268293,0.024390243902439,3.397612728305682,0.9182958340544896,2.954003642329854,10,2,6,0.9878048780487804,6,0.4268292682926829,2,1,1,0,0,14,28,106.60593781761293,2.083333333333333,222.0957037866936
3877,28,15,5,2.6785714285714284,1.5595238095238095,2,1,1,1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.2857142857142857,0.0,3.3657646371790224,0.0,1.9056390622295665,4,1,1,0.9642857142857144,4,0.4285714285714285,1,0,1,0,0,6,10,25.84962500721156,0.9,23.264662506490406
